SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
P17813 529 R H,known_del,0.944,0.88147736,deleterious,1.0,deleterious,,?,1,1.0
P17813 529 R P,known_del,0.95066667,0.8909751,deleterious,1.0,deleterious,,?,1,1.0
P17813 53 C R,new,0.9773333,0.93888026,deleterious,1.0,deleterious,,?,1,1.0
P17813 545 G D,known_del,0.95,0.8900253,deleterious,1.0,deleterious,,?,1,1.0
P17813 547 L P,known_del,0.988,0.9689571,deleterious,1.0,deleterious,,?,1,1.0
P17813 561 D A,known_neu,0.152,0.062202536,neutral,0.036,neutral,,?,0,0.0
P17813 571 R C,new,0.94533336,0.8820878,deleterious,1.0,deleterious,,?,1,1.0
P17813 96 L P,new,0.96933335,0.9173086,deleterious,1.0,deleterious,,?,1,1.0
P17900 153 V A,known_neu,0.048,0.022690577,neutral,0.019,neutral,-0.4004,neutral,0,0.0
P17900 174 L R,known_del,0.888,0.7995035,deleterious,0.996,deleterious,-7.8585,deleterious,1,1.0
P17900 59 I V,known_neu,0.04,0.019924726,neutral,0.0,neutral,0.221,neutral,0,0.0
P17900 69 M V,known_neu,0.064666666,0.028452769,neutral,0.016,neutral,2.4485,neutral,0,0.0
P17927 1208 H R,new,0.45466667,0.24916002,neutral,0.035,neutral,,?,0,0.0
P17927 1408 T I,new,0.8066667,0.66822296,deleterious,1.0,deleterious,,?,0,1.0
P17927 1408 T M,new,0.79,0.6410915,deleterious,1.0,deleterious,,?,0,1.0
P17927 1540 N S,new,0.47733334,0.27078915,neutral,0.0,neutral,,?,0,0.0
P17927 1590 K E,new,0.86266667,0.76791966,deleterious,0.998,deleterious,,?,0,1.0
P17927 1601 R G,new,0.814,0.6801608,deleterious,0.991,deleterious,,?,0,1.0
P17927 1610 S T,new,0.7726667,0.6128748,deleterious,0.303,neutral,,?,0,1.0
P17927 1615 I V,new,0.48666668,0.27969527,neutral,0.0,neutral,,?,0,0.0
P17927 1827 P R,new,0.63666666,0.4251795,neutral,0.009,neutral,,?,0,0.0
P17927 1850 H D,new,0.5506667,0.33846924,neutral,0.028,neutral,,?,0,0.0
P17931 183 R K,known_neu,0.026,0.0137434825,neutral,0.001,neutral,1.1594,neutral,0,0.0
P17948 128 I L,new,0.176,0.08399638,neutral,0.02,neutral,,?,0,0.0
P17948 144 E K,new,0.027333334,0.024022033,neutral,0.007,neutral,,?,0,0.0
P17948 281 R Q,known_neu,0.28533334,0.12386926,neutral,1.0,deleterious,,?,0,0.0
P17948 60 K T,new,0.048666667,0.034349043,neutral,0.001,neutral,,?,0,0.0
P18054 134 D H,new,0.148,0.0713252,neutral,0.708,deleterious,,?,0,0.0
P18054 259 E K,known_neu,0.12133333,0.049503043,neutral,0.017,neutral,-2.5691,neutral,0,0.0
P18054 261 Q R,known_neu,0.07,0.030296668,neutral,0.0,neutral,-1.6256,neutral,0,0.0
P18054 298 A T,known_neu,0.32266667,0.14753523,neutral,0.948,deleterious,-3.9681,neutral,0,0.0
P18054 322 N S,known_neu,0.024666667,0.013038689,neutral,0.0,neutral,-0.2729,neutral,0,0.0
P18054 430 R H,known_neu,0.12933333,0.052815955,neutral,0.086,neutral,-4.3713,neutral,0,0.0
P18074 112 R H,known_del,0.94,0.8757787,deleterious,1.0,deleterious,-8.0858,deleterious,1,1.0
P18074 199 I M,known_neu,0.118,0.048122663,neutral,0.294,neutral,-2.9812,neutral,0,0.0
P18074 201 H Y,known_neu,0.048,0.022690577,neutral,0.0,neutral,-3.1969,neutral,0,0.0
P18074 234 D N,known_del,0.968,0.917219,deleterious,0.993,deleterious,-7.562,deleterious,1,1.0
P18074 259 C Y,new,0.87866664,0.79132134,deleterious,0.944,deleterious,-5.8526,deleterious,1,1.0
P18074 312 D N,known_neu,0.132,0.053920258,neutral,0.016,neutral,-4.4351,neutral,0,0.0
P18074 47 G R,new,0.96,0.9013586,deleterious,1.0,deleterious,,?,1,1.0
P18074 487 R G,new,0.882,0.79619664,deleterious,0.999,deleterious,,?,1,1.0
P18074 511 R Q,new,0.90466666,0.8286551,deleterious,1.0,deleterious,,?,1,1.0
P18074 542 Y C,known_del,0.9353333,0.86913025,deleterious,1.0,deleterious,-8.0351,deleterious,1,1.0
P18074 569 I F,known_neu,0.20666666,0.08387343,neutral,0.626,deleterious,-3.1316,neutral,0,0.0
P18074 592 R P,known_del,0.9486667,0.8881258,deleterious,1.0,deleterious,-6.438,deleterious,1,1.0
P18074 594 A P,known_del,0.974,0.9327404,deleterious,0.988,deleterious,-6.3779,deleterious,1,1.0
P18074 601 R L,known_del,0.968,0.917219,deleterious,1.0,deleterious,-8.4193,deleterious,1,1.0
P18074 601 R W,known_del,0.948,0.88717604,deleterious,1.0,deleterious,-8.4193,deleterious,1,1.0
P18074 602 G D,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-5.9947,deleterious,1,1.0
P18074 616 R C,known_neu,0.32933334,0.1520405,neutral,1.0,deleterious,-7.5155,deleterious,0,0.0
P18074 616 R P,known_del,0.878,0.7834297,deleterious,1.0,deleterious,-8.675,deleterious,1,1.0
P18074 658 R G,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-8.7506,deleterious,1,1.0
P18074 658 R H,known_del,0.92866665,0.8596325,deleterious,1.0,deleterious,-6.3767,deleterious,1,1.0
P18074 663 C R,known_del,0.98,0.94826186,deleterious,0.999,deleterious,-8.5555,deleterious,1,1.0
P18074 666 R W,known_del,0.9446667,0.88242716,deleterious,1.0,deleterious,-7.7618,deleterious,1,1.0
P18074 673 D G,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-7.3365,deleterious,1,1.0
P18074 683 R W,known_del,0.928,0.8586827,deleterious,1.0,deleterious,-8.3556,deleterious,1,1.0
P18074 722 R W,new,0.93866664,0.8733283,deleterious,1.0,deleterious,,?,1,1.0
P18074 76 T A,known_del,0.9673333,0.9154944,deleterious,0.966,deleterious,-7.2142,deleterious,1,1.0
P18085 68 V A,known_neu,0.24266666,0.09958398,neutral,1.0,deleterious,-5.3454,deleterious,0,0.0
P18206 234 V L,known_neu,0.206,0.08361348,neutral,0.005,neutral,,?,0,0.0
P18206 277 L M,known_del,0.75133336,0.5796407,deleterious,0.002,neutral,,?,1,1.0
P18206 975 R W,known_del,0.8613333,0.75664,deleterious,0.996,deleterious,,?,1,1.0
P18283 126 P L,new,0.15266667,0.07327515,neutral,1.0,deleterious,,?,0,0.0
P18283 146 R C,new,0.09266666,0.048851483,neutral,0.444,neutral,,?,0,0.0
P18283 176 I M,new,0.17466667,0.083300464,neutral,0.897,deleterious,,?,0,0.0
P18440 117 R T,known_neu,0.066,0.028913744,neutral,0.242,neutral,,?,0,0.0
P18440 149 V I,known_neu,0.082666665,0.034675933,neutral,0.0,neutral,,?,0,0.0
P18440 187 R Q,known_neu,0.144,0.058889624,neutral,0.809,deleterious,,?,0,0.0
P18440 205 M V,known_neu,0.061333332,0.02730033,neutral,0.013,neutral,,?,0,0.0
P18440 207 T I,known_neu,0.17066666,0.06983593,neutral,0.001,neutral,,?,0,0.0
P18440 214 S A,known_neu,0.022666667,0.0119814975,neutral,0.0,neutral,,?,0,0.0
P18440 251 D V,known_neu,0.24,0.09806616,neutral,1.0,deleterious,,?,0,0.0
P18440 261 E K,known_neu,0.16266666,0.066619754,neutral,0.008,neutral,,?,0,0.0
P18440 263 I V,known_neu,0.10733333,0.04370545,neutral,0.0,neutral,,?,0,0.0
P18440 64 R W,known_neu,0.35666665,0.1705121,neutral,1.0,deleterious,,?,0,0.0
P18464 155 S R,known_neu,0.017333332,0.009162322,neutral,0.012,neutral,,?,0,0.0
P18464 176 E V,known_neu,0.0046666665,0.002466779,neutral,0.0,neutral,,?,0,0.0
P18464 180 L D,known_neu,0.012666667,0.006695543,neutral,0.115,neutral,,?,0,0.0
P18464 191 W G,known_neu,0.050666668,0.023612527,neutral,0.121,neutral,,?,0,0.0
P18464 195 H Y,known_neu,0.026,0.0137434825,neutral,0.0,neutral,,?,0,0.0
P18465 121 V R,known_neu,0.03266667,0.017267453,neutral,0.0,neutral,,?,0,0.0
P18465 127 V L,known_neu,0.006,0.003171573,neutral,0.0,neutral,,?,0,0.0
P18465 137 H Y,known_neu,0.012,0.006343146,neutral,0.0,neutral,,?,0,0.0
P18465 138 D N,known_neu,0.004,0.0021143819,neutral,0.0,neutral,,?,0,0.0
P18465 140 S Y,known_neu,0.0033333334,0.001761985,neutral,0.0,neutral,,?,0,0.0
P18465 180 L R,known_neu,0.002,0.0010571909,neutral,0.0,neutral,,?,0,0.0
P18507 274 Y C,new,0.9253333,0.85580945,deleterious,1.0,deleterious,-8.666,deleterious,1,1.0
P18507 323 R Q,known_del,0.8693333,0.76949906,deleterious,1.0,deleterious,-5.5149,deleterious,1,1.0
P18507 328 K M,known_del,0.84466666,0.7298503,deleterious,1.0,deleterious,-5.2652,deleterious,1,1.0
P18507 357 H R,known_neu,0.17066666,0.06983593,neutral,0.64,deleterious,-4.3465,neutral,0,0.0
P18507 82 R Q,known_del,0.95,0.8900253,deleterious,1.0,deleterious,-6.5707,deleterious,1,1.0
P18564 437 P T,new,0.26666668,0.13539061,neutral,1.0,deleterious,,?,0,0.0
P18858 267 N S,new,0.093333334,0.049071215,neutral,0.438,neutral,,?,0,0.0
P18858 349 V M,known_neu,0.24866667,0.102999106,neutral,0.989,deleterious,-4.7077,neutral,0,0.0
P18858 369 V I,known_neu,0.03266667,0.017267453,neutral,0.0,neutral,-0.1066,neutral,0,0.0
P18858 409 R H,known_neu,0.13733333,0.056128863,neutral,0.541,deleterious,-3.6631,neutral,0,0.0
P18858 480 M V,new,0.037333332,0.030613566,neutral,0.0,neutral,,?,0,0.0
P18858 612 S L,known_del,0.71666664,0.5265854,prob.delet.,0.887,deleterious,,?,1,1.0
P18858 614 T I,known_neu,0.19666667,0.07997412,neutral,0.673,deleterious,-2.3497,neutral,0,0.0
P18858 677 R L,known_neu,0.10933334,0.044533674,neutral,0.979,deleterious,-3.8186,neutral,0,0.0
P18887 10 V M,known_neu,0.28066668,0.12121306,neutral,1.0,deleterious,,?,0,0.0
P18887 107 R H,known_neu,0.278,0.11969523,neutral,1.0,deleterious,,?,0,0.0
P18887 7 R L,known_neu,0.20466666,0.08309357,neutral,1.0,deleterious,,?,0,0.0
P18887 72 V A,known_neu,0.186,0.075814866,neutral,0.999,deleterious,,?,0,0.0
P19099 173 K R,known_neu,0.08466667,0.035367396,neutral,0.0,neutral,-0.146,neutral,0,0.0
P19099 222 N T,known_neu,0.078666665,0.03329301,neutral,0.0,neutral,-2.6925,neutral,0,0.0
P19099 248 I T,known_neu,0.08533333,0.035597883,neutral,0.002,neutral,2.1701,neutral,0,0.0
P19099 281 N S,known_neu,0.029333333,0.015505468,neutral,0.0,neutral,0.1476,neutral,0,0.0
P19099 339 I T,known_neu,0.13466667,0.05502456,neutral,0.002,neutral,2.3119,neutral,0,0.0
P19099 383 E V,known_neu,0.216,0.08751278,neutral,0.311,neutral,-4.2049,neutral,0,0.0
P19099 403 V E,known_neu,0.33666667,0.1569963,neutral,1.0,deleterious,-9.8229,deleterious,0,0.0
P19099 435 G S,known_neu,0.10266667,0.041772917,neutral,0.015,neutral,1.0332,neutral,0,0.0
P19099 487 F V,known_neu,0.24666667,0.10186073,neutral,0.997,deleterious,-4.7627,deleterious,0,0.0
P19113 31 T M,new,0.14733334,0.07104663,neutral,0.961,deleterious,,?,0,0.0
P19113 470 A P,new,0.246,0.12207918,neutral,0.833,deleterious,,?,0,0.0
P19113 49 E V,known_del,0.74733335,0.57351893,deleterious,0.0,neutral,-1.7035,neutral,1,1.0
P19174 739 S T,known_neu,0.122,0.049779117,neutral,0.055,neutral,,?,0,0.0
P19367 529 L S,known_del,0.9686667,0.9189436,deleterious,1.0,deleterious,-9.3359,deleterious,1,1.0
P19367 533 L S,known_del,0.96,0.904272,deleterious,1.0,deleterious,-9.39475,deleterious,1,1.0
P19367 680 T S,known_del,0.95133334,0.8919249,deleterious,0.989,deleterious,,?,1,1.0
P19367 776 L M,known_neu,0.306,0.13627207,neutral,1.0,deleterious,,?,0,0.0
P19388 44 S F,known_neu,0.042,0.020616189,neutral,0.0,neutral,5.8365,neutral,0,0.0
P19404 134 V A,known_neu,0.216,0.08751278,neutral,0.58,deleterious,-5.0269,deleterious,0,0.0
P19438 115 S G,known_del,0.78933334,0.64000624,deleterious,0.999,deleterious,-5.6482,deleterious,1,1.0
P19438 118 T A,known_del,0.816,0.6834166,deleterious,0.977,deleterious,-1.5888,neutral,1,1.0
P19438 121 R Q,known_del,0.718,0.52862597,prob.delet.,0.945,deleterious,-0.5467,neutral,1,1.0
P19438 59 C R,known_del,0.96133333,0.90617156,deleterious,1.0,deleterious,-8.6224,deleterious,1,1.0
P19438 62 C G,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-9.7962,deleterious,1,1.0
P19438 79 T M,known_del,0.9173333,0.8434863,deleterious,1.0,deleterious,-6.2098,deleterious,1,1.0
P19438 81 C F,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-10.13335,deleterious,1,1.0
P19440 177 A V,known_neu,0.11533333,0.04701836,neutral,0.007,neutral,-5.8155,deleterious,0,0.0
P19440 272 V A,known_neu,0.06533334,0.028683256,neutral,0.003,neutral,2.7201,neutral,0,0.0
P19440 419 N D,known_neu,0.14666666,0.059993926,neutral,0.425,neutral,1.5524,neutral,0,0.0
P19440 435 V A,known_neu,0.11,0.04480975,neutral,0.022,neutral,,?,0,0.0
P19440 51 S L,new,0.31466666,0.1673797,neutral,0.982,deleterious,-9.5677,deleterious,0,0.0
P19440 52 K E,new,0.017333332,0.015233485,neutral,0.0,neutral,4.1273,neutral,0,0.0
P19447 402 G C,known_neu,0.29,0.12652546,neutral,0.894,deleterious,,?,0,0.0
P19447 418 K Q,known_del,0.836,0.7159197,deleterious,0.247,neutral,-4.0985,neutral,1,1.0
P19525 428 V E,known_neu,0.30133334,0.13311839,neutral,0.672,deleterious,,?,0,0.0
P19525 506 I V,known_neu,0.034,0.017850338,neutral,0.0,neutral,,?,0,0.0
P19623 149 L V,known_neu,0.148,0.060546078,neutral,0.23,neutral,,?,0,0.0
P19652 141 G R,known_neu,0.30733332,0.13717312,neutral,1.0,deleterious,,?,0,0.0
P19652 174 M V,known_neu,0.038666666,0.019463751,neutral,0.004,neutral,,?,0,0.0
P19652 38 R Q,new,0.09266666,0.048851483,neutral,0.18,neutral,,?,0,0.0
P19652 99 V A,known_neu,0.216,0.08751278,neutral,1.0,deleterious,,?,0,0.0
P19784 188 E A,known_neu,0.064,0.02822228,neutral,0.153,neutral,,?,0,0.0
P19793 261 P L,known_neu,0.16933334,0.06931602,neutral,0.086,neutral,,?,0,0.0
P19793 327 A S,known_neu,0.10933334,0.044533674,neutral,0.037,neutral,-2.3252,neutral,0,0.0
P19793 336 S I,known_neu,0.22333333,0.09037227,neutral,0.993,deleterious,-6.1275,deleterious,0,0.0
P19793 398 A V,known_neu,0.12666667,0.05171165,neutral,0.949,deleterious,-4.3209,neutral,0,0.0
P19801 185 T S,known_neu,0.228,0.09219195,neutral,0.958,deleterious,,?,0,0.0
P19801 332 S F,known_neu,0.33,0.15249103,neutral,0.658,deleterious,-5.0589,deleterious,0,0.0
P19801 479 M I,known_neu,0.114,0.046466205,neutral,0.02,neutral,-3.4908,neutral,0,0.0
P19801 659 N H,known_neu,0.18866667,0.076854676,neutral,0.997,deleterious,-4.3413,neutral,0,0.0
P19801 684 N T,known_neu,0.29,0.12652546,neutral,0.996,deleterious,-4.3422,neutral,0,0.0
P19801 685 T P,known_neu,0.354,0.16870998,neutral,1.0,deleterious,,?,0,0.0
P19878 1 M V,new,0.7866667,0.65376294,deleterious,0.998,deleterious,,?,1,1.0
P19878 140 A V,new,0.936,0.8698246,deleterious,1.0,deleterious,,?,1,1.0
P19878 161 K E,new,0.882,0.79619664,deleterious,0.239,neutral,,?,1,1.0
P19878 181 K R,new,0.038666666,0.031053035,neutral,0.0,neutral,,?,0,0.0
P19878 202 A V,new,0.92,0.8488019,deleterious,0.997,deleterious,,?,1,1.0
P19883 152 E Q,known_neu,0.22333333,0.09037227,neutral,0.234,neutral,,?,0,0.0
P19971 114 D N,known_del,0.99666667,0.991377,deleterious,1.0,deleterious,-8.6681,deleterious,1,1.0
P19971 133 L P,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-8.8546,deleterious,1,1.0
P19971 156 D G,known_del,0.984,0.95860946,deleterious,1.0,deleterious,-9.0476,deleterious,1,1.0
P19971 160 S P,known_del,0.96,0.904272,deleterious,0.999,deleterious,-9.2297,deleterious,1,1.0
P19971 173 M R,known_del,0.9586667,0.9023724,deleterious,0.971,deleterious,-7.2524,deleterious,1,1.0
P19971 177 L P,known_del,0.9546667,0.8966738,deleterious,1.0,deleterious,-9.1935,deleterious,1,1.0
P19971 222 K R,known_del,0.97,0.9223928,deleterious,1.0,deleterious,-9.065,deleterious,1,1.0
P19971 236 F S,known_del,0.93666667,0.8710298,deleterious,1.0,deleterious,-4.4121,neutral,1,1.0
P19971 254 T P,known_del,0.9293333,0.8605823,deleterious,0.878,deleterious,-6.4501,deleterious,1,1.0
P19971 283 H D,known_del,0.894,0.80914783,deleterious,0.665,deleterious,-6.2876,deleterious,1,1.0
P19971 286 E K,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-8.9093,deleterious,1,1.0
P19971 289 E A,known_del,0.946,0.8843267,deleterious,1.0,deleterious,-4.5739,neutral,1,1.0
P19971 313 L P,known_del,0.9866667,0.9655079,deleterious,1.0,deleterious,-7.2655,deleterious,1,1.0
P19971 371 L P,new,0.94533336,0.8820878,deleterious,1.0,deleterious,,?,1,1.0
P19971 379 E K,new,0.7586667,0.6117711,deleterious,0.045,neutral,,?,1,1.0
P19971 428 G S,known_del,0.92,0.8472854,deleterious,0.999,deleterious,,?,1,1.0
P19971 43 K T,known_del,0.9533333,0.8947742,deleterious,1.0,deleterious,-7.439,deleterious,1,1.0
P19971 471 S L,new,0.20666666,0.10000233,neutral,0.975,deleterious,,?,0,0.0
P19971 92 T N,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,-8.9999,deleterious,1,1.0
P20020 267 M R,known_neu,0.23266667,0.09401163,neutral,0.991,deleterious,,?,0,0.0
P20023 175 P L,new,0.646,0.43636456,neutral,0.902,deleterious,,?,0,0.0
P20023 639 S N,new,0.744,0.56841743,deleterious,1.0,deleterious,-2.58,neutral,0,1.0
P20036 100 N D,known_neu,0.194,0.07893431,neutral,0.144,neutral,-3.5105,neutral,0,0.0
P20036 103 T I,known_neu,0.038,0.019233264,neutral,0.0,neutral,1.5505,neutral,0,0.0
P20036 104 L A,known_neu,0.08733334,0.036289345,neutral,0.01,neutral,-2.4867,neutral,0,0.0
P20036 114 T A,known_neu,0.144,0.058889624,neutral,0.0,neutral,-1.65745,neutral,0,0.0
P20036 127 P A,known_neu,0.158,0.06468722,neutral,0.985,deleterious,-3.6961,neutral,0,0.0
P20036 142 K R,known_neu,0.15733333,0.06441114,neutral,0.063,neutral,-3.5719,neutral,0,0.0
P20036 158 L P,known_neu,0.03266667,0.017267453,neutral,0.001,neutral,2.9122,neutral,0,0.0
P20036 191 F V,known_neu,0.016666668,0.008809925,neutral,0.0,neutral,0.7002,neutral,0,0.0
P20036 42 A M,known_neu,0.108,0.043981522,neutral,0.004,neutral,-0.4945,neutral,0,0.0
P20036 42 A T,known_neu,0.044666667,0.02153814,neutral,0.0,neutral,-0.6667,neutral,0,0.0
P20036 42 A V,known_neu,0.052666668,0.024303991,neutral,0.001,neutral,-1.8534,neutral,0,0.0
P20036 49 P T,known_neu,0.23866667,0.09730724,neutral,0.916,deleterious,-6.0486,deleterious,0,0.0
P20036 54 M T,known_neu,0.21266666,0.086213015,neutral,0.423,neutral,-3.5384,neutral,0,0.0
P20036 59 E D,known_neu,0.064666666,0.028452769,neutral,0.004,neutral,-3.2423,neutral,0,0.0
P20036 62 M K,known_neu,0.09266666,0.03813325,neutral,0.001,neutral,-2.9945,neutral,0,0.0
P20036 62 M L,known_neu,0.006,0.003171573,neutral,0.0,neutral,-1.5283,neutral,0,0.0
P20036 62 M Q,known_neu,0.008,0.0042287637,neutral,0.0,neutral,-0.5465,neutral,0,0.0
P20036 74 W C,known_neu,0.30466667,0.13537101,neutral,1.0,deleterious,-7.0742,deleterious,0,0.0
P20036 81 Q R,known_neu,0.008666666,0.004581161,neutral,0.0,neutral,0.4219,neutral,0,0.0
P20036 82 A T,known_neu,0.13933334,0.056957092,neutral,0.002,neutral,-4.3392,neutral,0,0.0
P20036 97 L S,known_neu,0.050666668,0.023612527,neutral,0.021,neutral,-3.2319,neutral,0,0.0
P20039 100 R E,known_neu,0.018,0.009514719,neutral,0.001,neutral,,?,0,0.0
P20039 115 G V,known_neu,0.022,0.011629101,neutral,0.001,neutral,,?,0,0.0
P20039 55 F Y,known_neu,0.037333332,0.019002775,neutral,0.0,neutral,,?,0,0.0
P20061 301 D Y,known_neu,0.30133334,0.13311839,neutral,0.935,deleterious,,?,0,0.0
P20061 327 P R,known_neu,0.25333333,0.105655305,neutral,0.863,deleterious,,?,0,0.0
P20061 35 R H,known_neu,0.13333334,0.05447241,neutral,0.014,neutral,,?,0,0.0
P20062 198 M T,known_neu,0.34933335,0.1655563,neutral,0.989,deleterious,,?,0,0.0
P20062 215 R W,known_neu,0.24266666,0.09958398,neutral,0.98,deleterious,,?,0,0.0
P20062 219 I L,known_neu,0.174,0.0711357,neutral,0.876,deleterious,,?,0,0.0
P20062 227 R Q,known_neu,0.14533333,0.059441775,neutral,0.012,neutral,,?,0,0.0
P20062 23 I V,known_neu,0.07333333,0.031449106,neutral,0.006,neutral,,?,0,0.0
P20062 259 R P,known_neu,0.093333334,0.038363736,neutral,0.001,neutral,,?,0,0.0
P20062 348 S F,new,0.046,0.03347011,neutral,0.001,neutral,-0.692,neutral,0,0.0
P20062 376 L S,known_neu,0.32266667,0.14753523,neutral,1.0,deleterious,-4.5405,neutral,0,0.0
P20062 399 R Q,known_neu,0.13066667,0.053368106,neutral,0.704,deleterious,-1.8066,neutral,0,0.0
P20062 89 F L,known_neu,0.06,0.026839355,neutral,0.0,neutral,,?,0,0.0
P20132 72 A G,known_neu,0.342,0.16060051,neutral,0.981,deleterious,-7.0907,deleterious,0,0.0
P20138 128 S N,known_neu,0.108,0.043981522,neutral,0.001,neutral,-1.1696,neutral,0,0.0
P20138 202 R W,known_neu,0.14866666,0.060822155,neutral,0.956,deleterious,,?,0,0.0
P20138 22 W R,new,0.052666668,0.035667446,neutral,0.002,neutral,-0.074,neutral,0,0.0
P20151 250 R W,known_neu,0.21733333,0.08803269,neutral,0.057,neutral,-4.4546,neutral,0,0.0
P20151 255 D A,new,0.19,0.091303445,neutral,0.019,neutral,-3.7237,neutral,0,0.0
P20231 116 A I,known_neu,0.11466666,0.046742283,neutral,0.005,neutral,-1.1931,neutral,0,0.0
P20231 141 T I,known_neu,0.21866667,0.0885526,neutral,0.167,neutral,-5.2679,deleterious,0,0.0
P20231 53 P R,known_neu,0.10266667,0.041772917,neutral,0.0,neutral,,?,0,0.0
P20273 152 Q E,known_neu,0.06,0.026839355,neutral,0.288,neutral,-2.9212,neutral,0,0.0
P20273 203 E K,known_neu,0.023333333,0.012333895,neutral,0.07,neutral,-0.3821,neutral,0,0.0
P20273 34 A T,new,0.19266666,0.092695266,neutral,0.864,deleterious,,?,0,0.0
P20333 187 V M,new,0.18866667,0.09060753,neutral,0.096,neutral,,?,0,0.0
P20333 196 M R,new,0.068,0.040721327,neutral,0.0,neutral,,?,0,0.0
P20337 187 M V,new,0.27933332,0.14354923,neutral,1.0,deleterious,,?,0,0.0
P20585 1054 T A,known_neu,0.16733333,0.06853616,neutral,0.821,deleterious,-3.5269,neutral,0,0.0
P20585 523 E K,known_neu,0.024666667,0.013038689,neutral,0.0,neutral,,?,0,0.0
P20585 709 F L,known_neu,0.18133333,0.07399519,neutral,1.0,deleterious,,?,0,0.0
P20585 789 Y F,known_neu,0.26866665,0.114382826,neutral,1.0,deleterious,,?,0,0.0
P20591 316 G R,known_neu,0.272,0.116280116,neutral,0.845,deleterious,-3.3614,neutral,0,0.0
P20591 379 V I,known_neu,0.016,0.0084575275,neutral,0.0,neutral,3.7283,neutral,0,0.0
P20591 381 A V,known_neu,0.02,0.01057191,neutral,0.06,neutral,-3.1261,neutral,0,0.0
P20591 470 V G,known_neu,0.234,0.094651036,neutral,0.999,deleterious,-7.458,deleterious,0,0.0
P20591 497 N T,known_neu,0.27,0.11514174,neutral,1.0,deleterious,-5.7091,deleterious,0,0.0
P20591 611 Q H,new,0.09933333,0.051048823,neutral,0.003,neutral,-3.6198,neutral,0,0.0
P20618 208 I N,known_neu,0.30066666,0.13266785,neutral,1.0,deleterious,-4.2426,neutral,0,0.0
P20701 144 R H,new,0.19533333,0.09408709,neutral,0.075,neutral,,?,0,0.0
